No,Issue Key,Summary,Assignee,Priority,Reporter,Data,Action,Expected result
1,JUS-774,"Перейти в раздел ""юридические услуги""",,Medium,User2,,,
1,,,,,,"<p></p><p>БСБП - <a href=""https://idemo.bspb.ru/"" target=""_blank"">https://idemo.bspb.ru/</a></p>",<p>Перейти на сайт </p>,<p>Открывает экран с полями для ввода логина и пароля</p>
1,,,,,,,"<p>Нажать ""Физическое лицо""</p>","<p>Кнопка ""физическое лицо"" загорается подсветкой</p>"
1,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Логин ""demo""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Внести данные в  раздел логин </span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Информация отображается в строке </span></p>"
1,,,,,,"<p><span style=""background-color:rgb(34, 39, 43)"">Пароль ""1111""</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Внести данные в раздел пароль</span></p>","<p><span style=""background-color:rgb(34, 39, 43)"">Данные отображаются в строке</span></p>"
1,,,,,,,"<p>Нажать в окно ""войти""</p>",<p>Переходит на другую страницу  для подтверждения входа и просит код из смс</p>
1,,,,,,<p>0000</p>,"<p>Ввести смс код в поле для ""кода""</p>",<p>данные отображаются в разделе</p>
1,,,,,,,"<p>Нажать на окно ""Подтвердить""</p>",<p>Переходит на главную страницу сайта </p>
1,,,,,,,"<p>Нажать на вкладку ""Сервисы""</p>",<p>Отображается меню </p>
1,,,,,,,"<p>В открывшимся меню выбрать вкладку ""Сервисы для бизнеса""</p>",<p>Открывается новая страница с контентом</p>
1,,,,,,,"<p>В разделе ""партнерские продукты"" выбираем окно ""Юридические услуги""</p>",<p>Открывается новая страница с контентом</p>
